Test,Unit,LCL,UCL
APPEARANCE,,CLEAR,
BACTERIA,,ABSENT,
BILE PIGMENTS,,ABSENT,
BILE SALTS,,ABSENT,
BLOOD,,ABSENT,
BLOOD GROUP,,,
BLOOD UREA NITROGEN (BUN),mg/dL,4,22
CASTS,,ABSENT,
COLOUR,,PALE YELLOW,
CRYSTALS,,ABSENT,
EPITHELIAL CELLS,/hpf,3,4
GLUCOSE,,ABSENT,
HbA1C,%,,
KETONE BODIES,,ABSENT,
KETONE BODIES,NIL,,
LDL/HDL,mg/dL,1.5,3.5
MPV,fl,6,10
NITRATE,,ABSENT,
OTHER FINDINGS,,ABSENT,
pH,,5,8.5
PLATELET MORPHOLOGY,,Adequate on Smear,
PUS CELLS,/hpf,1,2
QUANTITY EXAMINED,ml,5,30
R.B.Cs,/hpf,ABSENT,
RBC MORPHOLOGY,,,
SPECIFIC GRAVITY,,1.005,1.035
SR. HDL,mg/dL,60,
SR. LDL,mg/dL,60,150
SR. VLDL,mg/dL,5,40
T.C./HDL,mg/dL,3,5
UROBILINOGEN,,ABSENT,
WBC MORPHOLOGY,,Within Normal Limit,
S.G.O.T,IU/L,,
Bilirubin,mg/dL,0,0.5
S.G.P.T,IU/L,5,45
BASOPHILS,%,0,2
25 - HYDROXYVITAMIN D,mg/mL,0,20.0
"5 AMINO LEVUNIC ACID (5-ALA), RANDOM URINE",mg/L,0,4.50
"5- AMINO LEVULINIC ACID (5-ALA), RANDOM URINE",mg/L,0,4.50
5-ALA,mg/day,1.50,7.50
5-AMINO LEVULINIC ACID 5-ALA QUANTITATIVE 5-ALA,mg/day,1.50,7.50
S.G.P.T,U/L,9,43
PusCells,/HPF,,
E. S. R.,mm,0,10
A/G RATIO,,0.8,1.2
A/G Ratio,,1.30,2.10
T3,ng/mL,0.7,2.04
T4,µg/dL,4.6,10.5
TSH,µIU/mL,0.4,4.2
CHOLESTEROL,mg/dL,0,200
TRIGLYCERIDES,mg/dL,0,150
A/G Ratio,,1.0,2.3
SGOT,IU/L,0,40
SGPT,IU/L,5.0,40
Alkaline Phosphatase,U/L,,
"A/G RATIO, Serum",,1,2
A:G RATIO,,1.2,2.3
Abnormalities of RBC,,,
Abnormalities of WBC,,,
ABO BLOOD GROUP,,,
ABO GROUP,,,
SUGAR,,Absent,
Absolute Eosinophils,/cmm,20,500
ABSOLUTE BASOPHIL COUNT,thou/µL,0.02,0.10
ABSOLUTE BASOPHIL COUNT,cells/microL,0,150
Absolute Basophil Count,/c.mm,20,100
Absolute Basophils,/cmm,20,100
ABSOLUTE EOSINOPHIL COUNT,thou/µL,0.02,0.50
Absolute Eosinophil Count,/c.mm,20,500
ABSOLUTE EOSINOPHIL COUNT,Cells/microL,40,440
ABSOLUTE EOSINOPHIL COUNT,/cumm,50,350
ABSOLUTE LYMPHOCYTE COUNT,thou/µL,1.0,3.0
Absolute Lymphocyte Count,/c.mm,1000,3000
ABSOLUTE LYMPHOCYTE COUNT,,1000,4000
ABSOLUTE LYMPHOCYTE COUNT,thou/L,0.02,0.50
AFB (Smear Acid Fast bacilli),,,
AFB MICROSCOPY,,,
AFB STAIN,,,
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,17,63
Alk. Phosphatase,IU/L,108,306
"ALALNINE AMINOTRANSFERASE (ALT/SGPT), SERUM",U/L,17,63
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,4,44
ALANINE AMINO TRANSFERASE (SGPT),IU/L,0.1,41
"ALANINE AMINOTRANSFE(ALT/SGPT), SERUMRASE",U/L,21,72
Basophils,%,0,l
ALANINE AMINOTRANSFERASE,U/L,9,52
ALANINE AMINOTRANSFERASE,U/L,14,59
"ALANINE AMINOTRANSFERASE (ALT/SGPT), SERUM",U/L,17,63
"ALANINE AMINOTRANSFERASE (ALT/SGOPT), SERUM",u/L,21,72
"ALANINE AMINOTRANSFERASE (ALT/SGOT), serum",U/L,21,72
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,17,63
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,0,45.0
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,21,72
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,9,52
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,0,34.0
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,0,41
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,0,33
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,0,45
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,0,34
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,14,59
"ALANINE AMINOTRANSFERASE (ALT/SGPT), SERUM",U/L,21,72
"ALANINE AMINOTRANSFERASE (ALT/SGPT), SERUM",U/L,4,44
"ALANINE AMINOTRANSFERASE (ALT/SGPT), SERUM",U/L,9,52
"ALANINE AMINOTRANSFERASE (ALT/SGPT), SERUM",U/L,14,59
"ALANINE AMINOTRANSFERASE (ALT/SGPT), SERUM",U/L,0,41
"ALANINE AMINOTRANSFERASE (ALT/SGPT), SERUM",U/L,27,72
"ALANINE AMINOTRANSFERASE (AST/SGPT), SERUM",U/L,17,63
"ALANINE AMINOTRANSFERASE (ALT/AGPT), SERUM",U/L,17,63
"ALANINE AMINOTRANSFERASE (ALT/SGPT), SERUM",u/L,17,63
"ALANINE AMINOTRANSFERASE, SERUM (ALT/SGPT)",U/L,0,45.0
"ALANINE AMINOTRANSFTRASE (ALT/SGPT), SERUM",U/L,17,63
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,4,44
ALANINE AMINOTRANSFERASE (ALT/SGPT),U/L,17,63
"ALANINE AMINOTRANSFERASE (ALT/SGPT), SERUM",U/L,4,4.4
"ALANINE AMINOTRANSFERASE (ALT/SGPT), NAF PLASMA",U/L,4,44
Albumin,,,
ALBUMIN,g/dL,3.4,5.0
ALBUMIN,g/dl,3.4,5.6
ALBUMIN,g/dL,3.8,5.0
ALBUMIN,g/dl,3.7,5.2
ALBUMIN,,ABSENT,
ALBUMIN,g/dL,3.5,5
ALBUMIN,g/dL,3.8,4.4
Albumin,,Nil,
Albumin,g/dl,3.5,5.0
ALBUMIN,g/dl,3.5,5.2
Albumin,g/dL,3.50,5.00
Albumin,U/L,3.4,5.0
ALBUMIN,dl,3.7,5.2
ALBUMIN,g/dL,3.4,4.8
ALBUMIN,g/dL,3.50,5.20
Albumin,gm/dl,3.2,5.0
Albumin,,3.2,5.0
ALBUMIN,dl,,
Albumin,,3.5 5.0,
Albumin,gm/dl,3.5,5
"ALBUMIN, Serum",g/dL,3.5,5.2
ALBUMIN/GLOBULIN RATIO,,1.0,2.0
Alk Phosphatase,IU/L,40,140
ALK Phosphates,U/L,37,147
ALKA-PHOS,U/L,0,270
ALKALINE PHOSPHATASE,U/L,40,120
ALKALINE PHOSPHATASE,IU/L,64,306
ALKALINE PHOSPHATASE,U/L,32,111
ALKALINE PHOSPHATASE,U/L,38,126
ALKALINE PHOSPHATASE,U/L,53,128
Alkaline Phosphatase,IU/L,36,113
ALKALINE PHOSPHATASE,g/dL,40,120
ALKALINE PHOSPHATASE,U/L,40,129
ALKALINE PHOSPHATASE,U/L,35,104
Alkaline Phosphatase,IU/L,15,112
ALKALINE PHOSPHATASE,UL,,
Alkaline Phosphatase,IU/L,,
Alkaline Phosphatase,U/L,80,306
"ALKALINE PHOSPHATASE, Serum",U/L,40,130
ALKALINE PHOSPHATE,U/L,30,117
ALT (SGPT),mg/dL,5,40
ALT (SGPT),U/L,6,45
ALT (SGPT),U/L,0,35
ALT (SGPT),U/L,5,40
ALT (SGPT),U/L,0,50
ALT (SGPT),U/L,5,35
ALT (SGPT),U/L,5,45
ALT (SGPT),IU/L,16,63
ALT SGPT SERUM ASPARTATE,,14,36
ALT(SGPT) SERUM/PLASMA,U/L,0,40
ALT/SGPT SERUM ASPARTATE AMINOTRANSFERASE,U/L,14,36
ALT/SGPT SERUM phosphate CREATININE SERUM,mg/dL,0.55,1.02
Amorphous,,,
Amorphous Debris,,Absent,
Amorphous debris,,,
Amorphous Deposits,,,
Amorphous deposits,,Absent,
Amorphous Deposits,/HPF,,
Amorphous Mat,,,
Amorphous Material,,Absent,
Amorphous Material,,,
AMOUNT,,,
Anisocytosis,,,
Any Medication,,,
Any other,,,
Any Other,,Absent,
Aorta,cm,,
Aortic Valve,,,
APPEARANCE,,,
APPEARANCE,,HAZY,
Appetite,,,
Arota,cm.,,
AROTA NORMAL,,,
"ASPARTATE AIMINOTRANSFERASE(ALT/SGOT), SERUM",U/L,8,38
ASPARTATE AIMINOTRANSFERASE(AST/SGOT),U/L,8,38
"ASPARTATE AIMINOTRANSFERASE(AST/SGOT), SERUM",U/L,8,38
"ASPARTATE AMIINOTRANSFERASE(AST/SGOT), SERUM",U/L,8,38
"ASPARTATE AMINOTRAI ISFERASE (AST/SGOT), SERUM",U/L,14,40
ASPARTATE AMINOTRANSFERASE,U/L,14,40
"ASPARTATE AMINOTRANSFERASE (AST/SGOT), SERUM",U/L,17,59
"ASPARTATE AMINOTRANSFERASE ( AST / SGOT), SERUM",U/L,14,40
"ASPARTATE AMINOTRANSFERASE ( AST/SGOT), SERUM",U/L,0,37
ASPARTATE AMINOTRANSFERASE ((AST/SGOT)),U/L,17,59
"ASPARTATE AMINOTRANSFERASE (ALT/SGOT), serum",U/L,14,40
"ASPARTATE AMINOTRANSFERASE (ALT/SGOT), SERUM",U/L,17,59
ASPARTATE AMINOTRANSFERASE (AST/SGOT),U/L,14,40
ASPARTATE AMINOTRANSFERASE (AST/SGOT),U/L,15,37
ASPARTATE AMINOTRANSFERASE (AST/SGOT),U/L,0,40
ASPARTATE AMINOTRANSFERASE (AST/SGOT),U/L,8,38
ASPARTATE AMINOTRANSFERASE (AST/SGOT),U/L,14,36
ASPARTATE AMINOTRANSFERASE (AST/SGOT),U/L,0,37
ASPARTATE AMINOTRANSFERASE (AST/SGOT),U/L,14.40,
ASPARTATE AMINOTRANSFERASE (AST/SGOT),U/L,14,30
ASPARTATE AMINOTRANSFERASE (AST/SGOT),U/L,0,32
ASPARTATE AMINOTRANSFERASE (AST/SGOT),U/,0,40
"ASPARTATE AMINOTRANSFERASE (AST/SGOT), SERUM",U/L,8,38
"ASPARTATE AMINOTRANSFERASE (AST/SGOT), SERUM",U/L,8.38,
"ASPARTATE AMINOTRANSFERASE (AST/SGOT), SERUM",U/L,14,36
"ASPARTATE AMINOTRANSFERASE (AST/SGOT), SERUM)",u/L,14,40
"ASPARTATE AMINOTRANSFERASE (AST/STOT), SERUM",U/L,17,59
ASPARTATE AMINOTRANSFERASE SERUM ASPARTATE AMINOTRANSFERASE AST/SGOT,U/L,15,37
"ASPARTATE AMINOTRANSFERASE(ALT/SGOT), SERUM",u/L,14,40
ASPARTATE AMINOTRANSFERASE(ALT/SGPT),U/L,14,40
"ASPARTATE AMINOTRANSFERASE(AST/SGOT), SERUM",u/L,14.40,
ASPARTATE AMINOTRANSFERASE(AST/SGPT),U/L,14,40
ASPARTATE AMlNOTRANSFERASE(AST/SGOT),U/L,14,40
ASPARTEATE AMINO TRANSFERASE (SGOT),IU/L,0.1,40
AST (SGOT),U/L,0,50
AST (SGOT),U/L,0,35
AST (SGOT),U/L,0,37
AST (SGOT),U/L,10,41
AST (SGOT),U/L,5,49
AST (SGOT),IU/L,5,40
AST (SGOT),IU/L,15,37
AST (SGOT) - SERUM,U/L,5,40
AST(SGOT),,0,45
AST(SGOT),U/L,5,40
AST/SGOT SERUM UREA SERUM,mg/dL,19,43
Atrial Rate,BPM,,
B.U.N,mg%,08,23
BACILLI,,ABSENT,
BACTERIA,,NOT DETECTED,
BACTERIA,,NIL,
Bacteria,,,
