TST,UNT,MTD,LCL,UCL
ERYTHROCYTES R.B.C.,Mill/Cumm,,4.5,6.5
LEAD,ng/ml,,0.8,2.5
S.G.P.T.,U/L,IFCC,0,45
S.G.O.T.,U/L,IFCC,0,40
Bilirubin-Total,mg/dl,Diazo,0,1
Bilirubin-Direct,mg/dl,Diazo,0.3,1
Bilirubin-Indirect,mg/dl,Derived,0,0.8
Creatinine,mg/dl,Jaffe,0.5,1.2
Bilirubin-Indirect,IU/L,Hexokinase,400,500
Bilirubin-Indirect,Ed/L,Jaffe,1.2,2.2
Blood Glucose Random,U/ml,IFCC,3.8,5
Blood Glucose Random,Eq/l,Derived,0.2,1
S.G.P.T,mg/dl,Jaffe,40,50
S.G.O.T.,TU/L,Hexokinase,13,18
Creatinine,g/dl,Jaffe,0,1
Bilirubin-Indirect,Ed/L,IFCC,0,55
Bilirubin-Indirect,Ed/L,IFCC,13,18
Bilirubin-Total,IU/L,IFCC,400,500
Bilirubin-Indirect,IU/L,Jaffe,42,50
Creatinine,g/dl,IFCC,400,500
Bilirubin-Direct,U/L,Derived,400,500
S.G.P.T,IU/L,Jaffe,0,55
S.G.O.T.,Eq/l,IFCC,1.5,3
S.G.P.T,mg/dl,Jaffe,3.8,5
S.G.P.T,Eq/l,Diazo,0,55
Bilirubin-Total,Eq/l,Diazo,42,50
S.G.O.T.,Ed/L,Hexokinase,1.2,2.2
S.G.O.T.,TU/L,Hexokinase,0.2,1
Creatinine,U/ml,Derived,1.5,3
Bilirubin-Total,%,IFCC,0.2,1
S.G.P.T,%,IFCC,0,55
Bilirubin-Indirect,mg/dl,IFCC,40,50
Blood Glucose Random,Eq/l,Diazo,40,50
Bilirubin-Direct,mg/dl,Hexokinase,1.5,3
Bilirubin-Total,%,Jaffe,0,1
S.G.P.T,U/L,Diazo,0,55
S.G.P.T,U/L,Diazo,42,50
S.G.O.T.,IU/L,Derived,40,50
S.G.O.T.,U/ml,Diazo,0.2,1
Blood Glucose Random,g/dl,Diazo,0,1
Blood Glucose Random,U/L,Hexokinase,13,18
Creatinine,%,Diazo,42,50
Blood Glucose Random,g/dl,IFCC,40,50
Bilirubin-Total,U/L,Derived,42,50
Bilirubin-Indirect,mg/dl,Derived,1.5,3
Bilirubin-Direct,%,IFCC,1.5,3
Creatinine,Eq/l,IFCC,0.2,1
S.G.P.T,TU/L,Derived,0,55
Bilirubin-Indirect,mg/dl,Diazo,1.2,2.2
Creatinine,g/dl,Derived,0,1
Creatinine,Ed/L,Jaffe,0.2,1
Bilirubin-Total,Ed/L,Diazo,400,500
S.G.O.T.,Ed/L,IFCC,1.5,3
Bilirubin-Indirect,U/ml,IFCC,0,55
Bilirubin-Direct,%,Derived,42,50
S.G.P.T,IU/L,IFCC,3.8,5
Blood Glucose Random,U/ml,Derived,42,50
Bilirubin-Direct,U/ml,Jaffe,0,1
S.G.P.T,TU/L,IFCC,1.2,2.2
Bilirubin-Indirect,U/L,Jaffe,42,50
